frame,bone_id,bone_name,x,y,z
43,18,f_main2_l,-697.647452,23.722167,-49.342265
43,19,f_main3_l,-695.129039,20.813490,-46.535985
43,20,f_pointer1_l,-702.090859,18.553272,-50.449594
43,21,f_pointer2_l,-699.084435,20.842305,-52.798807
43,22,f_pointer3_l,-696.648796,19.247006,-50.989230
43,23,scapular_l,-673.351869,-0.815950,8.212944
43,24,chest_l,-660.131075,-28.502689,4.074763
43,25,zero_joint_hand_r,-643.186190,-20.700265,14.640905
43,26,clavicle_r,-665.166940,-11.729658,22.377666
43,27,arm_r,-662.037781,-16.187904,40.024964
43,28,forearm_r,-648.178380,-35.202122,56.896833
43,29,forearm_twist_r,-645.425816,-41.542928,66.629332
43,30,hand_r,-642.496846,-48.251872,76.953672
43,31,weapon_r,-638.786272,-54.257012,83.262733
43,32,f_big1_r,-644.584920,-51.053415,82.158779
43,33,f_big2_r,-644.829687,-54.450232,84.501313
43,34,f_big3_r,-641.574694,-57.820975,84.496925
43,35,f_main1_r,-635.268167,-52.606698,84.491095
43,36,f_main2_r,-637.653736,-56.316130,82.791200
43,37,f_main3_r,-640.864538,-54.555678,80.283551
43,38,f_pointer1_r,-639.291568,-52.213425,87.914463
43,39,f_pointer2_r,-639.619033,-56.700393,87.087391
43,40,f_pointer3_r,-642.124363,-55.962458,84.792661
43,41,scapular_r,-667.853866,-11.022860,38.108131
43,42,chest_r,-658.467807,-34.525759,20.557725
43,43,zero_joint_pelvis_l,-623.872681,-40.688766,7.762887
43,44,thigh_l,-627.703909,-39.958114,-0.579704
43,45,calf_l,-675.345388,-30.437463,6.259560
43,46,foot_l,-691.059711,-68.207938,2.050422
43,47,toe_l,-708.284837,-78.517391,6.967324
43,48,back_l,-617.150779,-38.208880,-3.901257
43,51,zero_joint_pelvis_r,-623.871228,-40.687422,7.762260
43,52,thigh_r,-622.407728,-42.613019,16.648725
43,53,calf_r,-592.987676,-66.152631,48.072859
43,54,foot_r,-559.487782,-72.568827,28.059237
43,55,toe_r,-545.004224,-78.691739,41.472001
43,56,back_r,-611.655856,-40.950930,13.945381
43,57,biceps_twist_l,-679.216754,-0.079890,-8.838644
43,58,biceps_twist_r,-655.385376,-25.315601,48.124176
43,59,thigh_twist_l,-645.501057,-37.035351,1.849596
43,60,thigh_twist_r,-611.023361,-51.356865,27.885343
44,0,pelvis,-629.371094,-42.000000,9.558594
44,1,stomach,-635.622960,-33.539215,12.877894
44,2,chest,-648.708822,-21.897812,15.758948
44,3,neck,-674.835022,-9.679525,20.027676
44,4,head,-687.240299,-3.881431,19.511108
44,5,hair,-688.387097,9.233076,27.529079
44,7,zero_joint_hand_l,-648.708653,-21.898616,15.761032
44,8,clavicle_l,-671.419405,-11.605709,17.098635
44,9,arm_l,-670.789030,-3.938797,0.308287
44,10,forearm_l,-668.963051,11.518150,-24.105481
44,11,forearm_twist_l,-668.206969,17.884065,-34.166342
44,12,hand_l,-667.410850,24.659440,-44.854421
44,13,weapon_l,-666.444374,29.334979,-52.819076
44,14,f_big1_l,-665.441241,23.279758,-50.405613
44,15,f_big2_l,-663.288706,24.095940,-53.566712
44,16,f_big3_l,-662.349653,28.016460,-54.960553
44,17,f_main1_l,-670.146700,31.158217,-53.838350
44,18,f_main2_l,-665.228095,31.611150,-53.327787
44,19,f_main3_l,-664.190795,28.455391,-49.915573
44,20,f_pointer1_l,-668.944552,26.729356,-56.496946
44,21,f_pointer2_l,-665.170639,28.965965,-57.240063
44,22,f_pointer3_l,-663.756705,27.169496,-54.685580
44,23,scapular_l,-674.300702,-0.102163,6.396614
44,24,chest_l,-664.285573,-29.595135,3.199022
44,25,zero_joint_hand_r,-648.708423,-21.898064,15.759194
44,26,clavicle_r,-671.474868,-13.099174,21.027322
44,27,arm_r,-674.942795,-17.799799,38.547948
44,28,forearm_r,-669.025804,-38.317458,58.100398
44,29,forearm_twist_r,-670.160529,-45.262688,67.743020
44,30,hand_r,-671.355348,-52.613042,77.976567
44,31,weapon_r,-670.375585,-58.758432,85.102170
44,32,f_big1_r,-675.195662,-55.017446,82.309311
44,33,f_big2_r,-676.494364,-58.294349,84.468252
44,34,f_big3_r,-673.769109,-61.979001,85.444588
44,35,f_main1_r,-667.229558,-57.440639,87.341567
44,36,f_main2_r,-669.379418,-60.939040,85.000680
44,37,f_main3_r,-671.482536,-58.940600,81.642128
44,38,f_pointer1_r,-672.027592,-56.527776,89.392766
44,39,f_pointer2_r,-672.571519,-60.981885,88.504386
44,40,f_pointer3_r,-674.179415,-60.065441,85.561290
44,41,scapular_r,-679.155777,-11.983221,34.990760
44,42,chest_r,-664.511299,-35.847948,19.677203
44,43,zero_joint_pelvis_l,-629.372686,-42.001187,9.559330
44,44,thigh_l,-633.325447,-41.269574,1.273724
44,45,calf_l,-680.691215,-29.544917,6.386977
44,46,foot_l,-692.576599,-68.545352,1.004655
44,47,toe_l,-709.552766,-78.591564,7.173049
44,48,back_l,-622.805411,-39.608975,-2.216236
44,51,zero_joint_pelvis_r,-629.371222,-41.999923,9.558663
44,52,thigh_r,-627.786113,-43.907019,18.428242
44,53,calf_r,-595.898185,-67.536319,47.271702
44,54,foot_r,-560.729019,-72.256424,27.722672
44,55,toe_r,-546.663093,-78.661648,41.444500
44,56,back_r,-617.064633,-42.337058,15.554490
44,57,biceps_twist_l,-669.912641,3.489689,-11.424176
44,58,biceps_twist_r,-672.103080,-27.649211,47.933664
44,59,thigh_twist_l,-651.059272,-37.519053,3.061337
44,60,thigh_twist_r,-615.501678,-52.628482,28.692236
45,0,pelvis,-633.371094,-42.218750,11.144531
45,1,stomach,-639.863416,-33.904142,14.370290
45,2,chest,-653.158992,-22.341135,16.512026
45,3,neck,-679.393149,-9.669574,17.646689
45,4,head,-691.950616,-4.239190,16.874294
45,5,hair,-692.621333,9.734845,23.344982
45,7,zero_joint_hand_l,-653.159085,-22.342072,16.514058
45,8,clavicle_l,-675.640148,-11.561759,15.136366
45,9,arm_l,-667.414334,-1.197805,2.251524
45,10,forearm_l,-655.517134,13.267042,-19.828066
45,11,forearm_twist_l,-650.614320,19.219266,-28.920072
45,12,hand_l,-645.405272,25.565788,-38.592726
45,13,weapon_l,-641.026269,31.102326,-44.626096
45,14,f_big1_l,-641.077217,24.780947,-42.746108
45,15,f_big2_l,-637.739308,25.893627,-44.452686
45,16,f_big3_l,-636.371814,29.919581,-44.794364
45,17,f_main1_l,-643.898891,33.140923,-47.005697
45,18,f_main2_l,-639.773476,33.384875,-44.252529
45,19,f_main3_l,-640.328820,29.825298,-41.138205
45,20,f_pointer1_l,-641.495125,29.016329,-49.316050
45,21,f_pointer2_l,-637.860989,31.210582,-47.983621
45,22,f_pointer3_l,-637.725446,29.088745,-45.294508
45,23,scapular_l,-673.949243,1.462959,6.053818
45,24,chest_l,-666.982637,-29.165239,1.613228
45,25,zero_joint_hand_r,-653.158586,-22.341441,16.512297
45,26,clavicle_r,-676.268436,-13.205694,18.953537
45,27,arm_r,-684.617962,-18.541083,34.539229
45,28,forearm_r,-684.204908,-40.263723,53.676620
45,29,forearm_twist_r,-687.854704,-47.946238,62.052891
45,30,hand_r,-691.719016,-56.080210,70.945942
45,31,weapon_r,-692.734860,-62.354935,77.962366
45,32,f_big1_r,-696.588887,-58.398376,74.141610
45,33,f_big2_r,-698.487863,-61.653482,75.839822
45,34,f_big3_r,-696.210863,-65.449344,77.377226
45,35,f_main1_r,-690.200330,-61.182269,80.930613
45,36,f_main2_r,-691.816462,-64.566952,78.054417
45,37,f_main3_r,-692.956131,-62.447180,74.325549
45,38,f_pointer1_r,-695.324465,-60.119723,81.752872
45,39,f_pointer2_r,-695.776386,-64.538327,80.659314
45,40,f_pointer3_r,-696.574677,-63.523624,77.431293
45,41,scapular_r,-687.486198,-12.382110,30.286021
45,42,chest_r,-669.609174,-36.046073,17.626795
45,43,zero_joint_pelvis_l,-633.372651,-42.220036,11.145234
45,44,thigh_l,-637.325545,-41.677775,2.845149
45,45,calf_l,-684.517737,-28.873574,6.854934
45,46,foot_l,-692.489615,-68.681073,0.291564
45,47,toe_l,-709.348270,-78.592910,6.977891
45,48,back_l,-626.845698,-39.758204,-0.632143
45,51,zero_joint_pelvis_r,-633.371206,-42.218655,11.144581
45,52,thigh_r,-631.754220,-43.996859,20.035158
45,53,calf_r,-598.061455,-68.111464,46.310855
45,54,foot_r,-561.740583,-72.056525,28.044107
45,55,toe_r,-547.493442,-78.642200,41.490801
45,56,back_r,-621.082145,-42.160531,17.162408
45,57,biceps_twist_l,-661.698224,5.754153,-8.359673
45,58,biceps_twist_r,-684.420239,-28.968951,43.725471
45,59,thigh_twist_l,-655.021275,-37.517246,4.212906
45,60,thigh_twist_r,-618.817689,-52.853468,29.337106
46,0,pelvis,-636.871094,-41.875000,12.156250
46,1,stomach,-643.786246,-33.828921,15.177800
46,2,chest,-657.185114,-22.336631,17.037934
46,3,neck,-683.175324,-9.199168,15.622670
46,4,head,-696.084661,-4.688821,14.738695
46,5,hair,-696.715597,9.872603,19.754689
46,7,zero_joint_hand_l,-657.185588,-22.337768,17.039852
46,8,clavicle_l,-679.099311,-10.899471,13.509208
46,9,arm_l,-666.122526,-1.344262,4.487248
46,10,forearm_l,-648.451334,13.179535,-13.263011
46,11,forearm_twist_l,-641.166603,19.159766,-20.576493
46,12,hand_l,-633.441620,25.520619,-28.338114
46,13,weapon_l,-626.416871,31.061990,-30.823385
46,14,f_big1_l,-627.819467,24.632392,-30.387763
46,15,f_big2_l,-623.990339,25.421939,-30.307163
46,16,f_big3_l,-622.274247,29.186792,-29.269858
46,17,f_main1_l,-627.779263,33.838935,-33.739342
46,18,f_main2_l,-625.263591,33.042682,-29.532696
46,19,f_main3_l,-627.421807,29.224501,-27.677537
46,20,f_pointer1_l,-624.968541,29.739810,-35.590047
46,21,f_pointer2_l,-622.107644,31.123233,-32.475810
46,22,f_pointer3_l,-623.339337,28.658800,-30.435860
46,23,scapular_l,-673.065060,2.113507,6.479493
46,24,chest_l,-668.622275,-27.115260,-0.454680
46,25,zero_joint_hand_r,-657.184770,-22.336998,17.038264
46,26,clavicle_r,-680.317706,-12.937607,16.980174
46,27,arm_r,-691.796892,-18.675348,30.261792
46,28,forearm_r,-694.200590,-40.592136,49.027722
46,29,forearm_twist_r,-698.986848,-48.787735,56.255540
46,30,hand_r,-704.062959,-57.480389,63.939903
46,31,weapon_r,-706.328399,-63.590490,70.808913
46,32,f_big1_r,-709.422780,-59.850856,66.165895
46,33,f_big2_r,-711.550111,-63.112190,67.552945
46,34,f_big3_r,-709.543552,-66.797207,69.638917
46,35,f_main1_r,-704.472354,-62.262581,74.186566
46,36,f_main2_r,-705.397358,-65.769725,71.155926
46,37,f_main3_r,-705.809964,-63.786171,67.207254
46,38,f_pointer1_r,-709.680003,-61.326992,73.927852
46,39,f_pointer2_r,-709.800797,-65.784969,72.910006
46,40,f_pointer3_r,-709.954809,-64.882082,69.556189
46,41,scapular_r,-693.829410,-12.572072,25.479647
46,42,chest_r,-673.727441,-35.654787,14.095911
46,43,zero_joint_pelvis_l,-636.872532,-41.876370,12.156939
46,44,thigh_l,-640.810756,-41.712767,3.833802
46,45,calf_l,-687.908850,-28.564615,7.836871
46,46,foot_l,-692.719218,-68.705346,0.297133
46,47,toe_l,-709.580496,-78.623959,6.966777
46,48,back_l,-630.424731,-39.345392,0.350654
46,51,zero_joint_pelvis_r,-636.871180,-41.874908,12.156255
46,52,thigh_r,-635.206152,-43.376392,21.088905
46,53,calf_r,-600.314516,-68.028833,45.212749
46,54,foot_r,-562.984563,-72.165451,28.614420
46,55,toe_r,-547.963157,-78.604740,41.265848
46,56,back_r,-624.627098,-41.066996,18.220362
46,57,biceps_twist_l,-657.631335,5.636098,-4.043601
46,58,biceps_twist_r,-692.951344,-29.196421,39.269613
46,59,thigh_twist_l,-658.476261,-37.421102,5.187241
46,60,thigh_twist_r,-621.838528,-52.399510,29.586564
47,0,pelvis,-639.371094,-41.218750,12.664062
47,1,stomach,-646.753999,-33.500127,15.421605
47,2,chest,-660.296672,-22.153574,17.128726
47,3,neck,-685.988188,-8.725749,14.010010
47,4,head,-699.258929,-5.467676,12.986268
47,5,hair,-700.195093,9.451863,16.712325
47,7,zero_joint_hand_l,-660.297362,-22.154907,17.130381
47,8,clavicle_l,-681.659298,-10.182019,12.248887
47,9,arm_l,-665.968006,-2.728093,5.978554
47,10,forearm_l,-645.750424,11.968184,-8.634874
47,11,forearm_twist_l,-637.416381,18.019501,-14.655069
47,12,hand_l,-628.566793,24.463331,-21.053226
47,13,weapon_l,-621.305642,29.404174,-24.068891
47,14,f_big1_l,-623.074064,23.110499,-23.197612
47,15,f_big2_l,-619.204092,23.667274,-23.271276
47,16,f_big3_l,-617.235535,27.375423,-22.516619
47,17,f_main1_l,-622.590600,32.078983,-27.112674
47,18,f_main2_l,-619.996889,31.384490,-22.935494
47,19,f_main3_l,-622.319602,27.824282,-20.788884
47,20,f_pointer1_l,-620.087806,27.711405,-28.782519
47,21,f_pointer2_l,-617.054000,29.101671,-25.839690
47,22,f_pointer3_l,-618.365974,26.844534,-23.617990
47,23,scapular_l,-672.598077,1.722720,6.666259
47,24,chest_l,-669.324541,-24.599995,-2.162428
47,25,zero_joint_hand_r,-660.296448,-22.153875,17.129009
47,26,clavicle_r,-683.301356,-12.629488,15.245670
47,27,arm_r,-697.541173,-18.709828,25.313034
47,28,forearm_r,-703.110351,-40.708387,43.294445
47,29,forearm_twist_r,-708.850873,-49.342118,49.195509
47,30,hand_r,-714.945251,-58.515039,55.479666
47,31,weapon_r,-718.676777,-64.413724,61.877329
47,32,f_big1_r,-720.654036,-60.891873,56.510330
47,33,f_big2_r,-723.017344,-64.136112,57.497970
47,34,f_big3_r,-721.513639,-67.711743,60.126781
47,35,f_main1_r,-717.654070,-62.936886,65.536536
47,36,f_main2_r,-717.833223,-66.563863,62.511078
47,37,f_main3_r,-717.345620,-64.728550,58.499768
47,38,f_pointer1_r,-722.671038,-62.095817,64.058530
47,39,f_pointer2_r,-722.521127,-66.588459,63.211263
47,40,f_pointer3_r,-721.909750,-65.807693,59.879051
47,41,scapular_r,-698.506625,-12.667759,20.140991
47,42,chest_r,-676.207171,-34.857168,10.409175
47,43,zero_joint_pelvis_l,-639.372536,-41.220096,12.664822
47,44,thigh_l,-643.238170,-41.492703,4.310577
47,45,calf_l,-690.346543,-28.482698,8.631440
47,46,foot_l,-692.557022,-68.695198,0.304719
47,47,toe_l,-709.418725,-78.621257,6.962200
47,48,back_l,-632.972880,-38.633561,0.838157
47,51,zero_joint_pelvis_r,-639.371283,-41.218643,12.664112
47,52,thigh_r,-637.705417,-42.393952,21.645346
47,53,calf_r,-601.929363,-67.654899,43.760668
47,54,foot_r,-563.645414,-72.439646,29.523005
47,55,toe_r,-547.780012,-78.532381,41.284523
47,56,back_r,-627.241638,-39.563349,18.787843
47,57,biceps_twist_l,-656.252948,4.335199,-1.044885
47,58,biceps_twist_r,-700.214999,-29.270157,33.944179
47,59,thigh_twist_l,-660.906795,-37.249822,5.772510
47,60,thigh_twist_r,-624.020178,-51.609314,29.398512
48,0,pelvis,-641.871094,-40.562500,12.804688
48,1,stomach,-649.633155,-33.121630,15.268897
48,2,chest,-663.336929,-21.918314,16.593586
48,3,neck,-688.906390,-8.511663,12.525261
48,4,head,-702.413598,-6.528704,11.342526
48,5,hair,-703.415160,8.563698,14.310624
48,7,zero_joint_hand_l,-663.337664,-21.919783,16.595110
48,8,clavicle_l,-684.446632,-9.817972,10.985390
48,9,arm_l,-667.858198,-3.347241,6.081493
48,10,forearm_l,-646.158035,11.843392,-5.607437
48,11,forearm_twist_l,-637.373461,17.708654,-11.152473
48,12,hand_l,-628.044468,23.953783,-17.046775
48,13,weapon_l,-620.166836,28.210751,-19.506779
48,14,f_big1_l,-622.564602,22.105111,-18.822188
48,15,f_big2_l,-618.664011,22.300816,-18.624219
48,16,f_big3_l,-616.418762,25.807646,-17.698967
48,17,f_main1_l,-620.985346,31.004203,-22.604682
48,18,f_main2_l,-618.762679,30.057032,-18.266351
48,19,f_main3_l,-621.547224,26.719854,-16.320185
48,20,f_pointer1_l,-618.786522,26.429392,-24.142334
48,21,f_pointer2_l,-615.848745,27.521629,-20.984242
48,22,f_pointer3_l,-617.514271,25.387881,-18.880666
48,23,scapular_l,-674.339813,1.344453,5.675575
48,24,chest_l,-670.966971,-23.198734,-3.400861
48,25,zero_joint_hand_r,-663.336685,-21.918688,16.593881
48,26,clavicle_r,-686.265987,-12.465951,13.699132
48,27,arm_r,-702.021115,-18.466732,21.239777
48,28,forearm_r,-709.813339,-40.107747,38.824747
48,29,forearm_twist_r,-715.991976,-48.936190,43.943394
48,30,hand_r,-722.548930,-58.318182,49.398589
48,31,weapon_r,-727.405203,-63.814392,55.374173
48,32,f_big1_r,-728.401144,-60.557840,49.591863
48,33,f_big2_r,-730.966282,-63.712232,50.337264
48,34,f_big3_r,-729.993916,-67.164277,53.353022
48,35,f_main1_r,-726.966955,-62.163853,59.079650
48,36,f_main2_r,-726.729103,-65.942974,56.250845
48,37,f_main3_r,-725.549999,-64.329368,52.288177
48,38,f_pointer1_r,-731.653917,-61.332723,56.755111
48,39,f_pointer2_r,-731.467739,-65.865540,56.169395
48,40,f_pointer3_r,-730.301406,-65.270693,52.948706
48,41,scapular_r,-702.097517,-12.545243,15.838419
48,42,chest_r,-678.587662,-34.287819,7.986139
48,43,zero_joint_pelvis_l,-641.872437,-40.563867,12.805403
48,44,thigh_l,-645.569275,-41.177251,4.392870
48,45,calf_l,-692.737013,-28.513783,9.080082
48,46,foot_l,-692.707366,-68.692171,0.307292
48,47,toe_l,-709.571807,-78.620808,6.953984
48,48,back_l,-635.378521,-37.945909,1.048958
48,51,zero_joint_pelvis_r,-641.871231,-40.562376,12.804699
48,52,thigh_r,-640.320832,-41.479774,21.836513
48,53,calf_r,-603.743139,-67.341022,41.846439
48,54,foot_r,-564.548375,-72.820864,30.665768
48,55,toe_r,-548.006762,-78.528781,41.663970
48,56,back_r,-629.942660,-38.256214,19.111588
48,57,biceps_twist_l,-657.430483,3.953539,0.463441
48,58,biceps_twist_r,-705.761935,-28.855543,29.680478
48,59,thigh_twist_l,-663.241881,-37.066867,5.984808
48,60,thigh_twist_r,-626.357232,-50.865859,28.812931
49,0,pelvis,-644.371094,-39.718750,12.609375
49,1,stomach,-652.387950,-32.462047,14.790833
49,2,chest,-666.186119,-21.328575,15.638674
49,3,neck,-691.891454,-8.268701,11.307122
49,4,head,-705.471690,-7.012409,9.974997
49,5,hair,-707.129219,8.108256,12.467268
49,7,zero_joint_hand_l,-666.186905,-21.330033,15.640175
49,8,clavicle_l,-687.401704,-9.521517,9.808999
49,9,arm_l,-670.868326,-2.887185,4.937879
49,10,forearm_l,-647.503281,12.857461,-1.730273
49,11,forearm_twist_l,-638.271509,17.685261,-7.526638
49,12,hand_l,-628.466032,22.827602,-13.689870
49,13,weapon_l,-620.198978,26.800417,-15.140055
49,14,f_big1_l,-622.902792,20.789240,-14.912185
49,15,f_big2_l,-619.043292,20.809219,-14.282926
49,16,f_big3_l,-616.774058,24.188975,-13.008988
49,17,f_main1_l,-620.556288,29.708032,-18.220386
49,18,f_main2_l,-618.867016,28.550143,-13.696654
49,19,f_main3_l,-621.982378,25.287268,-12.171472
49,20,f_pointer1_l,-618.387860,25.083974,-19.650106
49,21,f_pointer2_l,-615.775458,25.962898,-16.157270
49,22,f_pointer3_l,-617.748292,23.848878,-14.315876
49,23,scapular_l,-677.509462,1.428387,3.706680
49,24,chest_l,-673.617726,-22.759363,-4.420254
49,25,zero_joint_hand_r,-666.185930,-21.328928,15.638952
49,26,clavicle_r,-689.209222,-12.183004,12.514094
49,27,arm_r,-704.813004,-17.605727,20.773077
49,28,forearm_r,-714.629379,-39.824411,36.529102
49,29,forearm_twist_r,-721.792766,-48.808919,39.735668
49,30,hand_r,-729.396604,-58.358984,43.163863
49,31,weapon_r,-735.514661,-63.755842,47.953778
49,32,f_big1_r,-735.124568,-60.638077,42.024566
49,33,f_big2_r,-737.786648,-63.794255,42.218511
49,34,f_big3_r,-737.546159,-67.169999,45.459410
49,35,f_main1_r,-735.966110,-62.018990,51.618270
49,36,f_main2_r,-735.059756,-65.858970,49.015668
49,37,f_main3_r,-732.982318,-64.326150,45.405757
49,38,f_pointer1_r,-739.973999,-61.276044,48.234970
49,39,f_pointer2_r,-739.645541,-65.819363,47.817207
49,40,f_pointer3_r,-737.753476,-65.288393,44.949251
49,41,scapular_r,-704.985426,-12.037688,15.015317
49,42,chest_r,-681.195972,-33.917455,6.926402
49,43,zero_joint_pelvis_l,-644.372437,-39.720232,12.610138
49,44,thigh_l,-647.869067,-40.565161,4.132490
49,45,calf_l,-695.171834,-28.600287,9.272417
49,46,foot_l,-692.927273,-68.675216,0.315430
49,47,toe_l,-709.795067,-78.597322,6.963364
49,48,back_l,-637.700632,-37.095053,0.943467
49,51,zero_joint_pelvis_r,-644.371267,-39.718719,12.609407
49,52,thigh_r,-642.990304,-40.453527,21.685310
49,53,calf_r,-605.399776,-66.559360,39.364862
49,54,foot_r,-565.520560,-73.197863,31.825365
49,55,toe_r,-548.345407,-78.471355,42.041536
49,56,back_r,-632.644605,-36.975827,19.126898
49,57,biceps_twist_l,-659.640482,4.679992,1.732494
49,58,biceps_twist_r,-709.525207,-28.271764,28.335972
49,59,thigh_twist_l,-665.599598,-36.712170,5.893829
49,60,thigh_twist_r,-628.661206,-49.878964,27.816266
50,0,pelvis,-646.371094,-38.531250,12.070312
50,1,stomach,-654.511417,-31.346492,14.020406
50,2,chest,-668.309114,-20.189947,14.486843
50,3,neck,-694.312989,-7.624068,10.488831
50,4,head,-707.921561,-6.689433,9.181600
50,5,hair,-710.245576,8.384148,11.413064
50,7,zero_joint_hand_l,-668.309832,-20.191336,14.488482
50,8,clavicle_l,-689.868450,-8.906302,8.886220
50,9,arm_l,-673.900161,-1.715300,3.021243
50,10,forearm_l,-649.213977,12.952713,-0.683506
50,11,forearm_twist_l,-639.291161,17.160578,-5.797120
50,12,hand_l,-628.763770,21.638583,-11.228517
50,13,weapon_l,-620.151585,25.052099,-11.867763
50,14,f_big1_l,-623.264506,19.239344,-12.003350
